event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_001#4,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard|deepz,2.0,3.0,2.0,1.0
chordstream_aditya_001#4,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#4,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard,1.0,1.0,2.0,3.0
chordstream_aditya_001#5,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#5,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#5,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#6,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,6.0,2.0,5.0
chordstream_aditya_001#6,chordstream_aditya_001,Am,ring,2,3,7,5,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#6,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_001#7,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#7,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#7,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#8,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#8,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#8,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#9,chordstream_aditya_001,Am,middle,2,4,7,5,1,offboard,2.0,6.0,2.0,5.0
chordstream_aditya_001#9,chordstream_aditya_001,Am,ring,2,3,7,4,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#9,chordstream_aditya_001,Am,index,1,2,7,3,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_001#10,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#10,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#10,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,3.0,1.0,3.0
chordstream_aditya_001#11,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#11,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#11,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#12,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#12,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#12,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_001#13,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#13,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#13,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#14,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#14,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#14,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,3.0,1.0,3.0
chordstream_aditya_001#15,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#15,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#15,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,4.0
chordstream_aditya_001#16,chordstream_aditya_001,Am,middle,2,4,7,4,1,offboard,2.0,6.0,2.0,5.0
chordstream_aditya_001#16,chordstream_aditya_001,Am,ring,2,3,7,3,1,offboard,2.0,2.0,2.0,4.0
chordstream_aditya_001#16,chordstream_aditya_001,Am,index,1,2,7,1,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#17,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#17,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#17,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_001#18,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#18,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#18,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_001#19,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,3.0,6.0,2.0,5.0
chordstream_aditya_001#19,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#19,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,5.0,2.0,5.0
chordstream_aditya_001#20,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#20,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#20,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_001#21,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#21,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#21,chordstream_aditya_001,Am,index,1,2,7,4,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_001#22,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#22,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#22,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard,2.0,2.0,1.0,2.0
chordstream_aditya_001#23,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#23,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#23,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,4.0,1.0,4.0
chordstream_aditya_001#24,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_001#24,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#24,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,3.0,1.0,1.0
chordstream_aditya_001#25,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_001#25,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#25,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,2.0,2.0,2.0
chordstream_aditya_001#26,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_001#26,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_001#26,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,2.0,4.0,2.0,1.0
chordstream_aditya_001#27,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#27,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,2.0,2.0
chordstream_aditya_001#27,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,5.0,1.0,5.0
chordstream_aditya_001#28,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_001#28,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,2.0
chordstream_aditya_001#28,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,5.0,2.0,2.0
chordstream_aditya_001#29,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#29,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#29,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_001#30,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#30,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#30,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#31,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#31,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#31,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_001#32,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#32,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_001#32,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,3.0,1.0,4.0
chordstream_aditya_001#33,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,1.0,2.0,1.0
chordstream_aditya_001#33,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#33,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,3.0,1.0,1.0
chordstream_aditya_001#34,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_001#34,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,2.0
chordstream_aditya_001#34,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,3.0,1.0,1.0
chordstream_aditya_001#35,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#35,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,4.0
chordstream_aditya_001#35,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_001#36,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#36,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,2.0
chordstream_aditya_001#36,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard,1.0,2.0,1.0,1.0
chordstream_aditya_001#37,chordstream_aditya_001,Am,middle,2,4,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#37,chordstream_aditya_001,Am,ring,2,3,0,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#37,chordstream_aditya_001,Am,index,1,2,0,6,1,offboard|deepz,1.0,1.0,2.0,3.0
chordstream_aditya_001#38,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,6.0,2.0,3.0
chordstream_aditya_001#38,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,2.0,3.0,5.0
chordstream_aditya_001#38,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard|deepz,1.0,5.0,1.0,1.0
chordstream_aditya_001#39,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#39,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#39,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard,1.0,2.0,1.0,1.0
chordstream_aditya_002#0,chordstream_aditya_002,C,ring,3,5,0,6,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_002#0,chordstream_aditya_002,C,middle,2,4,0,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_002#0,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_002#1,chordstream_aditya_002,C,ring,3,5,5,6,1,offboard,3.0,2.0,2.0,4.0
chordstream_aditya_002#1,chordstream_aditya_002,C,middle,2,4,6,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_002#1,chordstream_aditya_002,C,index,1,2,7,6,1,offboard|deepz,1.0,1.0,1.0,2.0
chordstream_aditya_002#2,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_002#2,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_002#2,chordstream_aditya_002,C,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#3,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_002#3,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_002#3,chordstream_aditya_002,C,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#4,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#4,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_002#4,chordstream_aditya_002,C,index,1,2,7,5,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#5,chordstream_aditya_002,C,ring,3,5,0,6,1,offboard,2.0,3.0,4.0,5.0
chordstream_aditya_002#5,chordstream_aditya_002,C,middle,2,4,0,6,1,offboard,2.0,4.0,3.0,1.0
chordstream_aditya_002#5,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,1.0,2.0,3.0,1.0
chordstream_aditya_002#6,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard|deepz,2.0,2.0,3.0,3.0
chordstream_aditya_002#6,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_002#6,chordstream_aditya_002,C,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#7,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#7,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_002#7,chordstream_aditya_002,C,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#8,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#8,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_002#8,chordstream_aditya_002,C,index,1,2,7,4,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_002#9,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard|deepz,2.0,2.0,3.0,3.0
chordstream_aditya_002#9,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_002#9,chordstream_aditya_002,C,index,1,2,7,5,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#10,chordstream_aditya_002,C,ring,3,5,7,4,1,offboard,2.0,2.0,2.0,4.0
chordstream_aditya_002#10,chordstream_aditya_002,C,middle,2,4,7,4,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#10,chordstream_aditya_002,C,index,1,2,7,1,1,offboard|deepz,1.0,4.0,1.0,4.0
chordstream_aditya_002#12,chordstream_aditya_002,C,ring,3,5,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_002#12,chordstream_aditya_002,C,middle,2,4,0,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_002#12,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,1.0,3.0,1.0,2.0
chordstream_aditya_002#13,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_002#13,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_002#13,chordstream_aditya_002,C,index,1,2,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#14,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_002#14,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,3.0,6.0,2.0,5.0
chordstream_aditya_002#14,chordstream_aditya_002,C,index,1,2,7,6,1,offboard|deepz,1.0,2.0,2.0,2.0
chordstream_aditya_002#15,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,3.0,3.0,3.0
chordstream_aditya_002#15,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard|deepz,2.0,4.0,3.0,4.0
chordstream_aditya_002#15,chordstream_aditya_002,C,index,1,2,7,5,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_002#16,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_002#16,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#16,chordstream_aditya_002,C,index,1,2,7,6,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_002#17,chordstream_aditya_002,C,ring,3,5,0,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_002#17,chordstream_aditya_002,C,middle,2,4,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_002#17,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,1.0,2.0,2.0,2.0
chordstream_aditya_002#18,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard|deepz,3.0,2.0,3.0,5.0
chordstream_aditya_002#18,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#18,chordstream_aditya_002,C,index,1,2,7,5,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_002#19,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_002#19,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_002#19,chordstream_aditya_002,C,index,1,2,7,4,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_002#20,chordstream_aditya_002,C,ring,3,5,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#20,chordstream_aditya_002,C,middle,2,4,0,6,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_002#20,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_002#21,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,2.0,2.0,2.0,5.0
chordstream_aditya_002#21,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard|deepz,2.0,3.0,2.0,4.0
chordstream_aditya_002#21,chordstream_aditya_002,C,index,1,2,7,4,1,offboard,2.0,2.0,1.0,2.0
chordstream_aditya_002#24,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,4.0
chordstream_aditya_002#24,chordstream_aditya_002,C,middle,2,4,7,5,1,offboard|deepz,2.0,4.0,3.0,4.0
chordstream_aditya_002#24,chordstream_aditya_002,C,index,1,2,7,3,1,offboard,1.0,2.0,2.0,4.0
chordstream_aditya_002#25,chordstream_aditya_002,C,ring,3,5,0,1,0,,3.0,2.0,3.0,2.0
chordstream_aditya_002#25,chordstream_aditya_002,C,middle,2,4,0,2,0,,3.0,6.0,3.0,6.0
chordstream_aditya_002#25,chordstream_aditya_002,C,index,1,2,0,5,1,deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#26,chordstream_aditya_002,C,ring,3,5,0,3,0,,2.0,2.0,2.0,2.0
chordstream_aditya_002#26,chordstream_aditya_002,C,middle,2,4,0,4,0,,2.0,5.0,2.0,5.0
chordstream_aditya_002#26,chordstream_aditya_002,C,index,1,2,0,6,1,deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#27,chordstream_aditya_002,C,ring,3,5,0,1,0,,2.0,4.0,2.0,2.0
chordstream_aditya_002#27,chordstream_aditya_002,C,middle,2,4,0,2,0,,2.0,5.0,2.0,5.0
chordstream_aditya_002#27,chordstream_aditya_002,C,index,1,2,0,5,1,deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#28,chordstream_aditya_002,C,ring,3,5,0,3,0,,2.0,2.0,3.0,2.0
chordstream_aditya_002#28,chordstream_aditya_002,C,middle,2,4,0,4,0,,3.0,6.0,3.0,6.0
chordstream_aditya_002#28,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#29,chordstream_aditya_002,C,ring,3,5,1,3,0,,2.0,2.0,3.0,2.0
chordstream_aditya_002#29,chordstream_aditya_002,C,middle,2,4,1,4,0,,2.0,6.0,3.0,6.0
chordstream_aditya_002#29,chordstream_aditya_002,C,index,1,2,2,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#30,chordstream_aditya_002,C,ring,3,5,7,4,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_002#30,chordstream_aditya_002,C,middle,2,4,7,4,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_002#30,chordstream_aditya_002,C,index,1,2,7,2,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_002#31,chordstream_aditya_002,C,ring,3,5,0,2,1,offboard,2.0,4.0,3.0,2.0
chordstream_aditya_002#31,chordstream_aditya_002,C,middle,2,4,0,2,1,offboard,2.0,5.0,3.0,6.0
chordstream_aditya_002#31,chordstream_aditya_002,C,index,1,2,0,4,1,deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#32,chordstream_aditya_002,C,ring,3,5,1,2,0,,2.0,2.0,2.0,2.0
chordstream_aditya_002#32,chordstream_aditya_002,C,middle,2,4,1,4,0,,2.0,5.0,2.0,6.0
chordstream_aditya_002#32,chordstream_aditya_002,C,index,1,2,1,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#33,chordstream_aditya_002,C,ring,3,5,0,2,0,,2.0,2.0,3.0,2.0
chordstream_aditya_002#33,chordstream_aditya_002,C,middle,2,4,0,4,0,,3.0,5.0,3.0,5.0
chordstream_aditya_002#33,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#34,chordstream_aditya_002,C,ring,3,5,7,6,1,offboard|deepz,3.0,2.0,3.0,2.0
chordstream_aditya_002#34,chordstream_aditya_002,C,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_002#34,chordstream_aditya_002,C,index,1,2,7,5,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_002#35,chordstream_aditya_002,C,ring,3,5,1,2,0,,2.0,2.0,3.0,2.0
chordstream_aditya_002#35,chordstream_aditya_002,C,middle,2,4,1,4,0,,3.0,6.0,3.0,6.0
chordstream_aditya_002#35,chordstream_aditya_002,C,index,1,2,1,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#36,chordstream_aditya_002,C,ring,3,5,1,4,0,,2.0,2.0,3.0,2.0
chordstream_aditya_002#36,chordstream_aditya_002,C,middle,2,4,2,5,0,,2.0,5.0,3.0,6.0
chordstream_aditya_002#36,chordstream_aditya_002,C,index,1,2,2,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#37,chordstream_aditya_002,C,ring,3,5,0,3,0,,3.0,2.0,3.0,2.0
chordstream_aditya_002#37,chordstream_aditya_002,C,middle,2,4,1,5,0,,3.0,6.0,3.0,5.0
chordstream_aditya_002#37,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#38,chordstream_aditya_002,C,ring,3,5,2,2,0,,3.0,2.0,3.0,2.0
chordstream_aditya_002#38,chordstream_aditya_002,C,middle,2,4,2,4,0,,3.0,6.0,3.0,6.0
chordstream_aditya_002#38,chordstream_aditya_002,C,index,1,2,2,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_002#39,chordstream_aditya_002,C,ring,3,5,0,4,0,,2.0,4.0,3.0,4.0
chordstream_aditya_002#39,chordstream_aditya_002,C,middle,2,4,0,5,0,,3.0,5.0,3.0,6.0
chordstream_aditya_002#39,chordstream_aditya_002,C,index,1,2,0,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_003#0,chordstream_aditya_003,G,middle,3,6,0,2,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_003#0,chordstream_aditya_003,G,index,2,5,0,5,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#0,chordstream_aditya_003,G,ring,3,2,0,2,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#0,chordstream_aditya_003,G,pinky,3,1,0,3,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#1,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_003#1,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_003#1,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_003#1,chordstream_aditya_003,G,pinky,3,1,7,6,1,offboard,3.0,4.0,3.0,1.0
chordstream_aditya_003#2,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_003#2,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,1.0,1.0,4.0
chordstream_aditya_003#2,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_003#2,chordstream_aditya_003,G,pinky,3,1,7,4,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#4,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,5.0
